id,prediction
7746,0
4202,0
6632,1
4639,0
4825,1
1076,1
5020,1
4267,0
4003,1
2519,1
1671,1
1962,1
6779,1
5640,1
119,0
2884,0
6666,1
1608,1
8263,1
6927,1
1650,1
3337,0
6664,1
8144,0
4233,1
4649,1
4553,1
9613,0
4301,0
5339,1
1595,1
4812,1
1982,1
3529,1
1954,1
4999,1
4001,1
9471,0
5707,0
5819,0
8404,1
8760,0
4745,1
8196,1
3422,1
1918,0
8980,0
6630,1
7995,1
563,1
1470,1
96,1
1569,1
6071,0
3458,1
8503,0
647,1
3095,1
9486,0
2133,1
9391,0
9579,0
4022,0
7070,1
7871,0
8310,0
6857,0
1188,1
6250,1
3014,1
2930,1
4791,1
2818,1
6227,1
3094,1
6798,1
5273,0
4246,1
3387,0
7295,1
932,1
7756,1
6192,1
8672,0
2755,1
6818,0
5009,1
3209,1
7824,1
7135,1
4977,0
8841,0
39,1
2441,0
3723,1
3,1
958,1
7162,1
9014,1
2543,1
8111,0
6631,1
3125,1
4052,1
5247,1
2138,0
3555,1
1479,1
4418,1
4002,1
965,0
4104,1
3955,1
4284,0
3205,1
9348,1
8231,0
6800,0
6754,1
7470,1
3312,0
7942,1
761,1
3787,1
2498,1
1483,1
2602,1
9299,1
908,1
6383,1
1578,1
668,1
7828,1
6448,1
8505,1
7537,1
2270,1
5378,0
6560,1
5728,1
1220,1
5987,1
8452,1
3026,0
7701,1
3118,0
2758,1
2025,0
8861,0
5196,0
8375,1
2002,1
2110,1
6178,1
2945,0
1413,1
9490,0
9118,0
1046,0
5813,1
360,1
7962,1
9104,1
1527,1
9058,1
321,1
7498,1
2619,1
4588,1
1731,1
4528,1
5255,1
9134,1
8535,1
4113,1
6657,0
8089,1
3001,1
7786,1
7159,1
7148,0
6885,1
4923,0
6064,0
1056,0
5628,1
6647,1
637,1
1765,1
7954,0
7410,1
6483,1
7538,1
7412,0
3592,1
6823,1
4707,1
8962,0
9203,0
8824,1
3620,1
7296,0
251,1
4147,1
4275,0
3064,1
5605,0
2715,1
9617,0
1313,1
1330,0
4397,1
3044,0
1684,1
7676,1
1599,1
14,1
8072,1
1862,1
8727,1
4393,1
4827,0
8358,1
7194,0
3131,1
4100,1
346,0
5749,1
6499,1
2288,1
7398,1
483,1
5417,0
487,1
7726,1
9465,0
7625,1
673,1
6086,1
2870,1
4872,1
5314,1
8112,1
3370,1
6108,1
8253,1
1020,1
2973,1
2753,0
7166,0
8223,0
6117,1
7838,1
5547,1
5798,1
29,1
7923,0
7452,1
1741,1
316,1
4738,1
80,1
2210,1
4965,1
4773,1
